timestamp_utc,epoch,address,label,celsius
2026-01-01T02:53:00+00:00,1767235980,28-000005e2fdc3,Salon,17.5625
2026-01-01T02:53:00+00:00,1767235980,28-000005e30a1b,,5.625
2026-01-01T02:54:00+00:00,1767236040,28-000005e2fdc3,Salon,17.625
2026-01-01T02:54:00+00:00,1767236040,28-000005e30a1b,,5.6875
2026-01-01T02:55:00+00:00,1767236100,28-000005e2fdc3,Salon,17.625
2026-01-01T02:55:00+00:00,1767236100,28-000005e30a1b,,5.625
2026-01-01T02:56:00+00:00,1767236160,28-000005e2fdc3,Salon,17.8125
2026-01-01T02:56:00+00:00,1767236160,28-000005e30a1b,,5.625
2026-01-01T02:57:00+00:00,1767236220,28-000005e2fdc3,Salon,17.75
2026-01-01T02:57:00+00:00,1767236220,28-000005e30a1b,,5.6875
2026-01-01T02:58:00+00:00,1767236280,28-000005e2fdc3,Salon,17.625
2026-01-01T02:58:00+00:00,1767236280,28-000005e30a1b,,5.625
2026-01-01T02:59:00+00:00,1767236340,28-000005e2fdc3,Salon,17.6875
2026-01-01T02:59:00+00:00,1767236340,28-000005e30a1b,,5.6875
2026-01-01T03:00:00+00:00,1767236400,28-000005e2fdc3,Salon,17.75
2026-01-01T03:00:00+00:00,1767236400,28-000005e30a1b,,5.75
2026-01-01T03:00:00+00:00,1767236400,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T03:01:00+00:00,1767236460,28-000005e2fdc3,Salon,17.75
2026-01-01T03:01:00+00:00,1767236460,28-000005e30a1b,,5.6875
2026-01-01T03:02:00+00:00,1767236520,28-000005e2fdc3,Salon,17.8125
2026-01-01T03:02:00+00:00,1767236520,28-000005e30a1b,,5.75
2026-01-01T03:03:00+00:00,1767236580,28-000005e2fdc3,Salon,17.6875
2026-01-01T03:03:00+00:00,1767236580,28-000005e30a1b,,5.6875
2026-01-01T03:04:00+00:00,1767236640,28-000005e2fdc3,Salon,17.75
2026-01-01T03:04:00+00:00,1767236640,28-000005e30a1b,,5.75
2026-01-01T03:05:00+00:00,1767236700,28-000005e2fdc3,Salon,17.8125
2026-01-01T03:05:00+00:00,1767236700,28-000005e30a1b,,5.6875
2026-01-01T03:06:00+00:00,1767236760,28-000005e2fdc3,Salon,17.75
2026-01-01T03:06:00+00:00,1767236760,28-000005e30a1b,,5.6875
2026-01-01T03:07:00+00:00,1767236820,28-000005e2fdc3,Salon,17.75
2026-01-01T03:07:00+00:00,1767236820,28-000005e30a1b,,5.6875
2026-01-01T03:08:00+00:00,1767236880,28-000005e2fdc3,Salon,17.6875
2026-01-01T03:08:00+00:00,1767236880,28-000005e30a1b,,5.6875
2026-01-01T03:09:00+00:00,1767236940,28-000005e2fdc3,Salon,17.75
2026-01-01T03:09:00+00:00,1767236940,28-000005e30a1b,,5.6875
2026-01-01T03:10:00+00:00,1767237000,28-000005e2fdc3,Salon,17.75
2026-01-01T03:10:00+00:00,1767237000,28-000005e30a1b,,5.75
2026-01-01T03:11:00+00:00,1767237060,28-000005e2fdc3,Salon,17.8125
2026-01-01T03:11:00+00:00,1767237060,28-000005e30a1b,,5.8125
2026-01-01T03:12:00+00:00,1767237120,28-000005e2fdc3,Salon,17.875
2026-01-01T03:12:00+00:00,1767237120,28-000005e30a1b,,5.75
2026-01-01T03:13:00+00:00,1767237180,28-000005e2fdc3,Salon,17.75
2026-01-01T03:13:00+00:00,1767237180,28-000005e30a1b,,5.6875
2026-01-01T03:14:00+00:00,1767237240,28-000005e2fdc3,Salon,17.8125
2026-01-01T03:14:00+00:00,1767237240,28-000005e30a1b,,5.75
2026-01-01T03:15:00+00:00,1767237300,28-000005e2fdc3,Salon,17.8125
2026-01-01T03:15:00+00:00,1767237300,28-000005e30a1b,,5.75
2026-01-01T03:16:00+00:00,1767237360,28-000005e2fdc3,Salon,17.8125
2026-01-01T03:16:00+00:00,1767237360,28-000005e30a1b,,5.75
2026-01-01T03:17:00+00:00,1767237420,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:17:00+00:00,1767237420,28-000005e30a1b,,5.75
2026-01-01T03:18:00+00:00,1767237480,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:18:00+00:00,1767237480,28-000005e30a1b,,5.8125
2026-01-01T03:19:00+00:00,1767237540,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:19:00+00:00,1767237540,28-000005e30a1b,,5.8125
2026-01-01T03:20:00+00:00,1767237600,28-000005e2fdc3,Salon,17.875
2026-01-01T03:20:00+00:00,1767237600,28-000005e30a1b,,5.8125
2026-01-01T03:21:00+00:00,1767237660,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:21:00+00:00,1767237660,28-000005e30a1b,,5.8125
2026-01-01T03:22:00+00:00,1767237720,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:22:00+00:00,1767237720,28-000005e30a1b,,5.8125
2026-01-01T03:23:00+00:00,1767237780,28-000005e2fdc3,Salon,17.875
2026-01-01T03:23:00+00:00,1767237780,28-000005e30a1b,,5.8125
2026-01-01T03:24:00+00:00,1767237840,28-000005e2fdc3,Salon,18.0
2026-01-01T03:24:00+00:00,1767237840,28-000005e30a1b,,5.875
2026-01-01T03:25:00+00:00,1767237900,28-000005e2fdc3,Salon,18.0625
2026-01-01T03:25:00+00:00,1767237900,28-000005e30a1b,,5.8125
2026-01-01T03:26:00+00:00,1767237960,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:26:00+00:00,1767237960,28-000005e30a1b,,5.8125
2026-01-01T03:27:00+00:00,1767238020,28-000005e2fdc3,Salon,17.875
2026-01-01T03:27:00+00:00,1767238020,28-000005e30a1b,,5.8125
2026-01-01T03:28:00+00:00,1767238080,28-000005e2fdc3,Salon,17.875
2026-01-01T03:28:00+00:00,1767238080,28-000005e30a1b,,5.8125
2026-01-01T03:29:00+00:00,1767238140,28-000005e2fdc3,Salon,18.0625
2026-01-01T03:29:00+00:00,1767238140,28-000005e30a1b,,5.875
2026-01-01T03:30:00+00:00,1767238200,28-000005e2fdc3,Salon,18.0
2026-01-01T03:30:00+00:00,1767238200,28-000005e30a1b,,5.8125
2026-01-01T03:30:00+00:00,1767238200,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T03:31:00+00:00,1767238260,28-000005e2fdc3,Salon,18.0625
2026-01-01T03:31:00+00:00,1767238260,28-000005e30a1b,,5.875
2026-01-01T03:32:00+00:00,1767238320,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:32:00+00:00,1767238320,28-000005e30a1b,,5.875
2026-01-01T03:33:00+00:00,1767238380,28-000005e2fdc3,Salon,17.9375
2026-01-01T03:33:00+00:00,1767238380,28-000005e30a1b,,5.8125
2026-01-01T03:34:00+00:00,1767238440,28-000005e2fdc3,Salon,18.125
2026-01-01T03:34:00+00:00,1767238440,28-000005e30a1b,,5.875
2026-01-01T03:35:00+00:00,1767238500,28-000005e2fdc3,Salon,18.0
2026-01-01T03:35:00+00:00,1767238500,28-000005e30a1b,,5.875
2026-01-01T03:36:00+00:00,1767238560,28-000005e2fdc3,Salon,18.0
2026-01-01T03:36:00+00:00,1767238560,28-000005e30a1b,,5.9375
2026-01-01T03:37:00+00:00,1767238620,28-000005e2fdc3,Salon,18.0
2026-01-01T03:37:00+00:00,1767238620,28-000005e30a1b,,5.875
2026-01-01T03:38:00+00:00,1767238680,28-000005e2fdc3,Salon,18.0
2026-01-01T03:38:00+00:00,1767238680,28-000005e30a1b,,5.875
2026-01-01T03:39:00+00:00,1767238740,28-000005e2fdc3,Salon,18.125
2026-01-01T03:39:00+00:00,1767238740,28-000005e30a1b,,5.9375
2026-01-01T03:40:00+00:00,1767238800,28-000005e2fdc3,Salon,18.125
2026-01-01T03:40:00+00:00,1767238800,28-000005e30a1b,,5.875
2026-01-01T03:41:00+00:00,1767238860,28-000005e2fdc3,Salon,18.1875
2026-01-01T03:41:00+00:00,1767238860,28-000005e30a1b,,5.9375
2026-01-01T03:42:00+00:00,1767238920,28-000005e2fdc3,Salon,18.0625
2026-01-01T03:42:00+00:00,1767238920,28-000005e30a1b,,5.875
2026-01-01T03:43:00+00:00,1767238980,28-000005e2fdc3,Salon,18.125
2026-01-01T03:43:00+00:00,1767238980,28-000005e30a1b,,5.875
2026-01-01T03:44:00+00:00,1767239040,28-000005e2fdc3,Salon,18.1875
2026-01-01T03:44:00+00:00,1767239040,28-000005e30a1b,,5.875
2026-01-01T03:45:00+00:00,1767239100,28-000005e2fdc3,Salon,18.1875
2026-01-01T03:45:00+00:00,1767239100,28-000005e30a1b,,5.875
2026-01-01T03:46:00+00:00,1767239160,28-000005e2fdc3,Salon,18.1875
2026-01-01T03:46:00+00:00,1767239160,28-000005e30a1b,,5.875
2026-01-01T03:47:00+00:00,1767239220,28-000005e2fdc3,Salon,18.25
2026-01-01T03:47:00+00:00,1767239220,28-000005e30a1b,,5.9375
2026-01-01T03:48:00+00:00,1767239280,28-000005e2fdc3,Salon,18.0625
2026-01-01T03:48:00+00:00,1767239280,28-000005e30a1b,,5.9375
2026-01-01T03:49:00+00:00,1767239340,28-000005e2fdc3,Salon,18.1875
2026-01-01T03:49:00+00:00,1767239340,28-000005e30a1b,,5.9375
2026-01-01T03:50:00+00:00,1767239400,28-000005e2fdc3,Salon,18.125
2026-01-01T03:50:00+00:00,1767239400,28-000005e30a1b,,5.9375
2026-01-01T03:51:00+00:00,1767239460,28-000005e2fdc3,Salon,18.125
2026-01-01T03:51:00+00:00,1767239460,28-000005e30a1b,,6.0
2026-01-01T03:52:00+00:00,1767239520,28-000005e2fdc3,Salon,18.0625
2026-01-01T03:52:00+00:00,1767239520,28-000005e30a1b,,6.0
2026-01-01T03:53:00+00:00,1767239580,28-000005e2fdc3,Salon,18.25
2026-01-01T03:53:00+00:00,1767239580,28-000005e30a1b,,5.9375
2026-01-01T03:54:00+00:00,1767239640,28-000005e2fdc3,Salon,18.25
2026-01-01T03:54:00+00:00,1767239640,28-000005e30a1b,,6.0
2026-01-01T03:55:00+00:00,1767239700,28-000005e2fdc3,Salon,18.1875
2026-01-01T03:55:00+00:00,1767239700,28-000005e30a1b,,6.0
2026-01-01T03:56:00+00:00,1767239760,28-000005e2fdc3,Salon,18.25
2026-01-01T03:56:00+00:00,1767239760,28-000005e30a1b,,6.0
2026-01-01T03:57:00+00:00,1767239820,28-000005e2fdc3,Salon,18.25
2026-01-01T03:57:00+00:00,1767239820,28-000005e30a1b,,5.9375
2026-01-01T03:58:00+00:00,1767239880,28-000005e2fdc3,Salon,18.3125
2026-01-01T03:58:00+00:00,1767239880,28-000005e30a1b,,5.9375
2026-01-01T03:59:00+00:00,1767239940,28-000005e2fdc3,Salon,18.25
2026-01-01T03:59:00+00:00,1767239940,28-000005e30a1b,,5.9375
2026-01-01T04:00:00+00:00,1767240000,28-000005e2fdc3,Salon,18.1875
2026-01-01T04:00:00+00:00,1767240000,28-000005e30a1b,,6.0625
2026-01-01T04:00:00+00:00,1767240000,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T04:01:00+00:00,1767240060,28-000005e2fdc3,Salon,18.1875
2026-01-01T04:01:00+00:00,1767240060,28-000005e30a1b,,6.0625
2026-01-01T04:02:00+00:00,1767240120,28-000005e2fdc3,Salon,18.375
2026-01-01T04:02:00+00:00,1767240120,28-000005e30a1b,,6.0
2026-01-01T04:03:00+00:00,1767240180,28-000005e2fdc3,Salon,18.375
2026-01-01T04:03:00+00:00,1767240180,28-000005e30a1b,,6.0
2026-01-01T04:04:00+00:00,1767240240,28-000005e2fdc3,Salon,18.25
2026-01-01T04:04:00+00:00,1767240240,28-000005e30a1b,,6.0
2026-01-01T04:05:00+00:00,1767240300,28-000005e2fdc3,Salon,18.3125
2026-01-01T04:05:00+00:00,1767240300,28-000005e30a1b,,6.0625
2026-01-01T04:06:00+00:00,1767240360,28-000005e2fdc3,Salon,18.375
2026-01-01T04:06:00+00:00,1767240360,28-000005e30a1b,,6.0625
2026-01-01T04:07:00+00:00,1767240420,28-000005e2fdc3,Salon,18.1875
2026-01-01T04:07:00+00:00,1767240420,28-000005e30a1b,,6.0
2026-01-01T04:08:00+00:00,1767240480,28-000005e2fdc3,Salon,18.3125
2026-01-01T04:08:00+00:00,1767240480,28-000005e30a1b,,6.0625
2026-01-01T04:09:00+00:00,1767240540,28-000005e2fdc3,Salon,18.3125
2026-01-01T04:09:00+00:00,1767240540,28-000005e30a1b,,6.0625
2026-01-01T04:10:00+00:00,1767240600,28-000005e2fdc3,Salon,18.4375
2026-01-01T04:10:00+00:00,1767240600,28-000005e30a1b,,6.0625
2026-01-01T04:11:00+00:00,1767240660,28-000005e2fdc3,Salon,18.3125
2026-01-01T04:11:00+00:00,1767240660,28-000005e30a1b,,6.0625
2026-01-01T04:12:00+00:00,1767240720,28-000005e2fdc3,Salon,18.3125
2026-01-01T04:12:00+00:00,1767240720,28-000005e30a1b,,6.0
2026-01-01T04:13:00+00:00,1767240780,28-000005e2fdc3,Salon,18.375
2026-01-01T04:13:00+00:00,1767240780,28-000005e30a1b,,6.0625
2026-01-01T04:14:00+00:00,1767240840,28-000005e2fdc3,Salon,18.375
2026-01-01T04:14:00+00:00,1767240840,28-000005e30a1b,,6.0
2026-01-01T04:15:00+00:00,1767240900,28-000005e2fdc3,Salon,18.375
2026-01-01T04:15:00+00:00,1767240900,28-000005e30a1b,,6.0625
2026-01-01T04:16:00+00:00,1767240960,28-000005e2fdc3,Salon,18.3125
2026-01-01T04:16:00+00:00,1767240960,28-000005e30a1b,,6.125
2026-01-01T04:17:00+00:00,1767241020,28-000005e2fdc3,Salon,18.4375
2026-01-01T04:17:00+00:00,1767241020,28-000005e30a1b,,6.125
2026-01-01T04:18:00+00:00,1767241080,28-000005e2fdc3,Salon,18.375
2026-01-01T04:18:00+00:00,1767241080,28-000005e30a1b,,6.125
2026-01-01T04:19:00+00:00,1767241140,28-000005e2fdc3,Salon,18.4375
2026-01-01T04:19:00+00:00,1767241140,28-000005e30a1b,,6.0625
2026-01-01T04:20:00+00:00,1767241200,28-000005e2fdc3,Salon,18.4375
2026-01-01T04:20:00+00:00,1767241200,28-000005e30a1b,,6.125
2026-01-01T04:21:00+00:00,1767241260,28-000005e2fdc3,Salon,18.4375
2026-01-01T04:21:00+00:00,1767241260,28-000005e30a1b,,6.0625
2026-01-01T04:22:00+00:00,1767241320,28-000005e2fdc3,Salon,18.5
2026-01-01T04:22:00+00:00,1767241320,28-000005e30a1b,,6.0625
2026-01-01T04:23:00+00:00,1767241380,28-000005e2fdc3,Salon,18.375
2026-01-01T04:23:00+00:00,1767241380,28-000005e30a1b,,6.0625
2026-01-01T04:24:00+00:00,1767241440,28-000005e2fdc3,Salon,18.4375
2026-01-01T04:24:00+00:00,1767241440,28-000005e30a1b,,6.125
2026-01-01T04:25:00+00:00,1767241500,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:25:00+00:00,1767241500,28-000005e30a1b,,6.125
2026-01-01T04:26:00+00:00,1767241560,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:26:00+00:00,1767241560,28-000005e30a1b,,6.125
2026-01-01T04:27:00+00:00,1767241620,28-000005e2fdc3,Salon,18.4375
2026-01-01T04:27:00+00:00,1767241620,28-000005e30a1b,,6.125
2026-01-01T04:28:00+00:00,1767241680,28-000005e2fdc3,Salon,18.5
2026-01-01T04:28:00+00:00,1767241680,28-000005e30a1b,,6.125
2026-01-01T04:29:00+00:00,1767241740,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:29:00+00:00,1767241740,28-000005e30a1b,,6.1875
2026-01-01T04:30:00+00:00,1767241800,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:30:00+00:00,1767241800,28-000005e30a1b,,6.1875
2026-01-01T04:30:00+00:00,1767241800,outdoor-metar-LFLY,Extérieur,-3.7
2026-01-01T04:31:00+00:00,1767241860,28-000005e2fdc3,Salon,18.625
2026-01-01T04:31:00+00:00,1767241860,28-000005e30a1b,,6.125
2026-01-01T04:32:00+00:00,1767241920,28-000005e2fdc3,Salon,18.5
2026-01-01T04:32:00+00:00,1767241920,28-000005e30a1b,,6.125
2026-01-01T04:33:00+00:00,1767241980,28-000005e2fdc3,Salon,18.5
2026-01-01T04:33:00+00:00,1767241980,28-000005e30a1b,,6.1875
2026-01-01T04:34:00+00:00,1767242040,28-000005e2fdc3,Salon,18.6875
2026-01-01T04:34:00+00:00,1767242040,28-000005e30a1b,,6.1875
2026-01-01T04:35:00+00:00,1767242100,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:35:00+00:00,1767242100,28-000005e30a1b,,6.1875
2026-01-01T04:36:00+00:00,1767242160,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:36:00+00:00,1767242160,28-000005e30a1b,,6.1875
2026-01-01T04:37:00+00:00,1767242220,28-000005e2fdc3,Salon,18.6875
2026-01-01T04:37:00+00:00,1767242220,28-000005e30a1b,,6.1875
2026-01-01T04:38:00+00:00,1767242280,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:38:00+00:00,1767242280,28-000005e30a1b,,6.1875
2026-01-01T04:39:00+00:00,1767242340,28-000005e2fdc3,Salon,18.5625
2026-01-01T04:39:00+00:00,1767242340,28-000005e30a1b,,6.25
2026-01-01T04:40:00+00:00,1767242400,28-000005e2fdc3,Salon,18.75
2026-01-01T04:40:00+00:00,1767242400,28-000005e30a1b,,6.1875
2026-01-01T04:41:00+00:00,1767242460,28-000005e2fdc3,Salon,18.75
2026-01-01T04:41:00+00:00,1767242460,28-000005e30a1b,,6.1875
2026-01-01T04:42:00+00:00,1767242520,28-000005e2fdc3,Salon,18.75
2026-01-01T04:42:00+00:00,1767242520,28-000005e30a1b,,6.1875
2026-01-01T04:43:00+00:00,1767242580,28-000005e2fdc3,Salon,18.75
2026-01-01T04:43:00+00:00,1767242580,28-000005e30a1b,,6.25
2026-01-01T04:44:00+00:00,1767242640,28-000005e2fdc3,Salon,18.6875
2026-01-01T04:44:00+00:00,1767242640,28-000005e30a1b,,6.25
2026-01-01T04:45:00+00:00,1767242700,28-000005e2fdc3,Salon,18.75
2026-01-01T04:45:00+00:00,1767242700,28-000005e30a1b,,6.25
2026-01-01T04:46:00+00:00,1767242760,28-000005e2fdc3,Salon,18.75
2026-01-01T04:46:00+00:00,1767242760,28-000005e30a1b,,6.3125
2026-01-01T04:47:00+00:00,1767242820,28-000005e2fdc3,Salon,18.75
2026-01-01T04:47:00+00:00,1767242820,28-000005e30a1b,,6.3125
2026-01-01T04:48:00+00:00,1767242880,28-000005e2fdc3,Salon,18.75
2026-01-01T04:48:00+00:00,1767242880,28-000005e30a1b,,6.25
2026-01-01T04:49:00+00:00,1767242940,28-000005e2fdc3,Salon,18.75
2026-01-01T04:49:00+00:00,1767242940,28-000005e30a1b,,6.1875
2026-01-01T04:50:00+00:00,1767243000,28-000005e2fdc3,Salon,18.75
2026-01-01T04:50:00+00:00,1767243000,28-000005e30a1b,,6.1875
2026-01-01T04:51:00+00:00,1767243060,28-000005e2fdc3,Salon,18.6875
2026-01-01T04:51:00+00:00,1767243060,28-000005e30a1b,,6.3125
2026-01-01T04:52:00+00:00,1767243120,28-000005e2fdc3,Salon,18.75
2026-01-01T04:52:00+00:00,1767243120,28-000005e30a1b,,6.3125
2026-01-01T04:53:00+00:00,1767243180,28-000005e2fdc3,Salon,18.75
2026-01-01T04:53:00+00:00,1767243180,28-000005e30a1b,,6.3125
2026-01-01T04:54:00+00:00,1767243240,28-000005e2fdc3,Salon,18.75
2026-01-01T04:54:00+00:00,1767243240,28-000005e30a1b,,6.3125
2026-01-01T04:55:00+00:00,1767243300,28-000005e2fdc3,Salon,18.75
2026-01-01T04:55:00+00:00,1767243300,28-000005e30a1b,,6.25
2026-01-01T04:56:00+00:00,1767243360,28-000005e2fdc3,Salon,18.875
2026-01-01T04:56:00+00:00,1767243360,28-000005e30a1b,,6.3125
2026-01-01T04:57:00+00:00,1767243420,28-000005e2fdc3,Salon,18.75
2026-01-01T04:57:00+00:00,1767243420,28-000005e30a1b,,6.3125
2026-01-01T04:58:00+00:00,1767243480,28-000005e2fdc3,Salon,18.75
2026-01-01T04:58:00+00:00,1767243480,28-000005e30a1b,,6.3125
2026-01-01T04:59:00+00:00,1767243540,28-000005e2fdc3,Salon,18.875
2026-01-01T04:59:00+00:00,1767243540,28-000005e30a1b,,6.3125
2026-01-01T05:00:00+00:00,1767243600,28-000005e2fdc3,Salon,18.875
2026-01-01T05:00:00+00:00,1767243600,28-000005e30a1b,,6.25
2026-01-01T05:00:00+00:00,1767243600,outdoor-metar-LFLY,Extérieur,-3.1
2026-01-01T05:01:00+00:00,1767243660,28-000005e2fdc3,Salon,18.8125
2026-01-01T05:01:00+00:00,1767243660,28-000005e30a1b,,6.375
2026-01-01T05:02:00+00:00,1767243720,28-000005e2fdc3,Salon,18.8125
2026-01-01T05:02:00+00:00,1767243720,28-000005e30a1b,,6.3125
2026-01-01T05:03:00+00:00,1767243780,28-000005e2fdc3,Salon,18.8125
2026-01-01T05:03:00+00:00,1767243780,28-000005e30a1b,,6.375
2026-01-01T05:04:00+00:00,1767243840,28-000005e2fdc3,Salon,18.875
2026-01-01T05:04:00+00:00,1767243840,28-000005e30a1b,,6.375
2026-01-01T05:05:00+00:00,1767243900,28-000005e2fdc3,Salon,18.8125
2026-01-01T05:05:00+00:00,1767243900,28-000005e30a1b,,6.3125
2026-01-01T05:06:00+00:00,1767243960,28-000005e2fdc3,Salon,19.0
2026-01-01T05:06:00+00:00,1767243960,28-000005e30a1b,,6.3125
2026-01-01T05:07:00+00:00,1767244020,28-000005e2fdc3,Salon,19.0
2026-01-01T05:07:00+00:00,1767244020,28-000005e30a1b,,6.375
2026-01-01T05:08:00+00:00,1767244080,28-000005e2fdc3,Salon,18.8125
2026-01-01T05:08:00+00:00,1767244080,28-000005e30a1b,,6.375
2026-01-01T05:09:00+00:00,1767244140,28-000005e2fdc3,Salon,18.9375
2026-01-01T05:09:00+00:00,1767244140,28-000005e30a1b,,6.375
2026-01-01T05:10:00+00:00,1767244200,28-000005e2fdc3,Salon,19.0
2026-01-01T05:10:00+00:00,1767244200,28-000005e30a1b,,6.375
2026-01-01T05:11:00+00:00,1767244260,28-000005e2fdc3,Salon,18.875
2026-01-01T05:11:00+00:00,1767244260,28-000005e30a1b,,6.375
2026-01-01T05:12:00+00:00,1767244320,28-000005e2fdc3,Salon,19.0
2026-01-01T05:12:00+00:00,1767244320,28-000005e30a1b,,6.375
2026-01-01T05:13:00+00:00,1767244380,28-000005e2fdc3,Salon,19.0
2026-01-01T05:13:00+00:00,1767244380,28-000005e30a1b,,6.4375
2026-01-01T05:14:00+00:00,1767244440,28-000005e2fdc3,Salon,19.0
2026-01-01T05:14:00+00:00,1767244440,28-000005e30a1b,,6.375
2026-01-01T05:15:00+00:00,1767244500,28-000005e2fdc3,Salon,18.9375
2026-01-01T05:15:00+00:00,1767244500,28-000005e30a1b,,6.375
2026-01-01T05:16:00+00:00,1767244560,28-000005e2fdc3,Salon,18.9375
2026-01-01T05:16:00+00:00,1767244560,28-000005e30a1b,,6.375
2026-01-01T05:17:00+00:00,1767244620,28-000005e2fdc3,Salon,19.0625
2026-01-01T05:17:00+00:00,1767244620,28-000005e30a1b,,6.4375
2026-01-01T05:18:00+00:00,1767244680,28-000005e2fdc3,Salon,19.0
2026-01-01T05:18:00+00:00,1767244680,28-000005e30a1b,,6.4375
2026-01-01T05:19:00+00:00,1767244740,28-000005e2fdc3,Salon,19.0625
2026-01-01T05:19:00+00:00,1767244740,28-000005e30a1b,,6.375
2026-01-01T05:20:00+00:00,1767244800,28-000005e2fdc3,Salon,19.125
2026-01-01T05:20:00+00:00,1767244800,28-000005e30a1b,,6.4375
2026-01-01T05:21:00+00:00,1767244860,28-000005e2fdc3,Salon,19.0
2026-01-01T05:21:00+00:00,1767244860,28-000005e30a1b,,6.375
2026-01-01T05:22:00+00:00,1767244920,28-000005e2fdc3,Salon,19.1875
2026-01-01T05:22:00+00:00,1767244920,28-000005e30a1b,,6.375
2026-01-01T05:23:00+00:00,1767244980,28-000005e2fdc3,Salon,19.125
2026-01-01T05:23:00+00:00,1767244980,28-000005e30a1b,,6.4375
2026-01-01T05:24:00+00:00,1767245040,28-000005e2fdc3,Salon,19.1875
2026-01-01T05:24:00+00:00,1767245040,28-000005e30a1b,,6.4375
2026-01-01T05:25:00+00:00,1767245100,28-000005e2fdc3,Salon,19.125
2026-01-01T05:25:00+00:00,1767245100,28-000005e30a1b,,6.4375
2026-01-01T05:26:00+00:00,1767245160,28-000005e2fdc3,Salon,19.1875
2026-01-01T05:26:00+00:00,1767245160,28-000005e30a1b,,6.4375
2026-01-01T05:27:00+00:00,1767245220,28-000005e2fdc3,Salon,19.0625
2026-01-01T05:27:00+00:00,1767245220,28-000005e30a1b,,6.4375
2026-01-01T05:28:00+00:00,1767245280,28-000005e2fdc3,Salon,19.125
2026-01-01T05:28:00+00:00,1767245280,28-000005e30a1b,,6.4375
2026-01-01T05:29:00+00:00,1767245340,28-000005e2fdc3,Salon,19.1875
2026-01-01T05:29:00+00:00,1767245340,28-000005e30a1b,,6.4375
2026-01-01T05:30:00+00:00,1767245400,28-000005e2fdc3,Salon,19.125
2026-01-01T05:30:00+00:00,1767245400,28-000005e30a1b,,6.4375
2026-01-01T05:30:00+00:00,1767245400,outdoor-metar-LFLY,Extérieur,-2.6
2026-01-01T05:31:00+00:00,1767245460,28-000005e2fdc3,Salon,19.1875
2026-01-01T05:31:00+00:00,1767245460,28-000005e30a1b,,6.5
2026-01-01T05:32:00+00:00,1767245520,28-000005e2fdc3,Salon,19.1875
2026-01-01T05:32:00+00:00,1767245520,28-000005e30a1b,,6.5
2026-01-01T05:33:00+00:00,1767245580,28-000005e2fdc3,Salon,19.3125
2026-01-01T05:33:00+00:00,1767245580,28-000005e30a1b,,6.5
2026-01-01T05:34:00+00:00,1767245640,28-000005e2fdc3,Salon,19.1875
2026-01-01T05:34:00+00:00,1767245640,28-000005e30a1b,,6.5
2026-01-01T05:35:00+00:00,1767245700,28-000005e2fdc3,Salon,19.125
2026-01-01T05:35:00+00:00,1767245700,28-000005e30a1b,,6.5
2026-01-01T05:36:00+00:00,1767245760,28-000005e2fdc3,Salon,19.125
2026-01-01T05:36:00+00:00,1767245760,28-000005e30a1b,,6.5
2026-01-01T05:37:00+00:00,1767245820,28-000005e2fdc3,Salon,19.3125
2026-01-01T05:37:00+00:00,1767245820,28-000005e30a1b,,6.4375
2026-01-01T05:38:00+00:00,1767245880,28-000005e2fdc3,Salon,19.3125
2026-01-01T05:38:00+00:00,1767245880,28-000005e30a1b,,6.5625
2026-01-01T05:39:00+00:00,1767245940,28-000005e2fdc3,Salon,19.3125
2026-01-01T05:39:00+00:00,1767245940,28-000005e30a1b,,6.5
2026-01-01T05:40:00+00:00,1767246000,28-000005e2fdc3,Salon,19.3125
2026-01-01T05:40:00+00:00,1767246000,28-000005e30a1b,,6.4375
2026-01-01T05:41:00+00:00,1767246060,28-000005e2fdc3,Salon,19.375
2026-01-01T05:41:00+00:00,1767246060,28-000005e30a1b,,6.5
2026-01-01T05:42:00+00:00,1767246120,28-000005e2fdc3,Salon,19.3125
2026-01-01T05:42:00+00:00,1767246120,28-000005e30a1b,,6.5625
2026-01-01T05:43:00+00:00,1767246180,28-000005e2fdc3,Salon,19.3125
2026-01-01T05:43:00+00:00,1767246180,28-000005e30a1b,,6.5
